z_0,z_1,z_2,z_3
1.5872134683107957,3.258616292673796,-6.428934879874076,-2.6624720152351893
-6.345712420296884,5.370231869648225,-3.2003745171575155,2.6890376253153487
1.6359904439164943,-5.408428386928327,3.746167905897673,-4.115842080400709
-5.984814284882392,1.3717437157749066,3.5815867556561014,-10.044901914923715
-0.5033850590046144,3.419726102406416,3.1759443283591597,-7.319911646814498
1.098949099251709,-0.9620079427193067,1.8273677664022974,3.6309449049168667
2.6798424798263767,0.3607809560408265,-4.362451521149471,0.5064111625053906
-2.6755982714410096,0.636047206104279,-6.64139394904375,-9.576490004431964
-7.323463908355288,-4.87445616234673,-1.8235565730684022,1.494504241369135
-3.9391064849978323,1.0077340589178625,2.7979255156421736,-3.7767750831130167
2.212239743812363,-5.078030787468903,1.2786564091869217,6.7872599363105826
-2.7422386508294423,2.6325880825866412,-9.48554755281788,-3.9472073266702825
1.3758077331148515,1.9072835679994176,1.2867622685656002,-5.10019977689085
-1.8315219726087897,-2.390522431731984,-2.2927200122853835,-1.551029189520811
-7.926219914560717,5.17957273979187,-3.233643356576991,-13.123075837596794
1.2255237851650047,4.983753751987878,0.9892442374362924,-7.260636427722234
-7.62384474881964,4.45075482702808,-4.805499480044564,1.2494464339084344
-1.4465095428644705,2.55466888319054,0.6101845123679288,-3.7063000562356714
-3.24198394888223,0.8200208589940821,5.282831114425228,1.990309109433596
5.614464580700472,-3.2572102160876844,3.483098145020869,-0.5791620160316424
-9.237598429348353,3.4930901089809905,-0.4652099150970239,-11.480766453402072
1.8747883566469392,5.624624572182596,-0.24978412240872505,-4.997605334905451
-0.40964873658242756,4.846887244990198,-0.4695630338790342,-3.3581481389862877
2.326688085069602,-4.713083022619648,0.6013655297367222,3.8625297000923737
1.2602620852304103,1.7961026952412993,-1.6603701049720778,-5.914369717459973
5.276897987717778,-2.3816787036017546,0.8166501830685069,-2.6378749062071334
-3.751047767582908,-1.0352430329792843,2.1312471767189165,-6.112081428206925
4.92497758965257,-1.5326870018040906,3.8796892538942123,-3.5924019267992016
-1.1084164065437636,0.11837273306398237,1.728373741178419,1.3000030948111156
0.8253247396895051,-1.431346085344339,4.223431549307031,-5.4694341620410505
-4.29483295356753,-4.905607640860816,4.578239159174323,3.312521885124853
3.751590062642032,-4.080551975444801,2.0959649687696222,-3.9919951361137227
1.3182420095512275,2.086851897101627,2.078112079437144,-4.417757545575345
-4.475302271165453,0.045599239010711876,0.7945145090830303,-7.650754321853615
4.28860201250276,-3.248350897548245,-0.3019687264370672,-4.129748471903397
-3.4440444420480096,-1.2482840313551773,-0.13654300916943085,-2.6788935099487228
-1.8990219744921362,-5.58448789726769,1.9836400590283723,4.5051985352403365
-2.0918794414719097,2.9873467975419543,-6.316940501365879,4.621235558204517
-0.3943991669315966,-1.1096786320773333,0.17393532246746246,-5.21981682020529
-1.802128075135194,6.561998627608498,-8.307907161966515,-4.891509198037536
-6.194795729682119,1.7949967904752178,-5.7377471594443445,-0.9423219286458595
-9.506500634379044,3.2087937272268863,-2.147947913040711,-9.042914244692675
-1.636647210304707,-0.4452503419274165,4.925490139519285,1.6876824806219983
-9.836213708461298,3.7406646089404183,-1.5845009139809967,-16.545137228304917
-6.1451500920781665,-2.9402718687343055,-2.4202902083355795,2.5235980813869707
-4.699031820116451,0.23326052644051606,1.6089449244261012,-5.190261821577793
-9.23185749419227,4.482820743070255,-2.1243401878034334,-16.348650752597727
-2.8517915459241907,2.1732238875858823,-1.7274261268092408,-1.343913940815569
1.3107336281538373,3.6578265696404184,-1.373721149183889,-6.3829139846977405
-7.019796985554035,-1.6922698755599708,-4.198485266389426,1.7448140352774122
-0.07669752642310623,0.8995505576309781,-3.66856117199799,5.504963411317048
-0.8599685478923973,1.2762489573632132,-3.4639094433937556,2.8130488130964415
-5.923883731647901,4.136547572863533,-9.75671984596347,3.095478811089353
-0.8237150351327757,-3.095894171176623,5.975732572627431,-6.9533176127646925
-5.097675142188487,1.3263501383357275,-4.194331237375833,-2.9245160026239585
2.412712424878845,5.843139338116372,1.077143779054508,-5.00807109945979
-5.6457437780848325,2.4639165453814456,1.7349282630339875,1.0639223400897333
-1.25306731203879,3.4050611468514687,-7.083138198043827,-2.7035801662214167
0.0014913235773794664,3.7858691517135368,-6.258110495170449,0.6655781040378346
-7.126942683159748,-3.5597239426336222,-1.4750936416743166,-0.01884166670352483
-3.644723227063417,-4.730345174424907,4.718716799035897,4.5712379775223635
3.2875131765110366,5.495325420191414,3.4980769195046255,-2.85563253816361
-8.573096140595801,8.797631275892531,-8.004254050946065,-0.37044875156419554
5.468157450389237,-1.5332983185465703,-3.691179815911962,-0.8553832593782149
2.9440144944868782,4.431361768816036,3.487412719864266,2.097020615610199
1.6619125416620266,-3.6824205840862776,4.640429438848633,-3.029848553523294
-5.824103967556729,0.7025048601188814,-3.185356108426589,-10.738651280825751
4.810527465767596,-3.0366583163517946,2.6088849887610785,-2.0215780344475056
2.1928760681160306,0.06759810913965514,-3.3153780650736477,-4.653400099917611
-2.96687253773391,-3.539311731273066,-2.30331538914861,-6.077151512311765
-4.528710785258912,1.3475313972615686,1.9358142029926162,-3.6748487926576874
2.558701998761105,-4.675290765601814,0.8774195551246451,-3.19292612688945
-1.35060493183044,1.5884352533090058,-0.7378490415772004,-6.1219596562509695
-0.533458653052737,3.625066171572622,3.363822371199218,-3.601450989506096
-2.7360789143161317,1.3256744207448545,-4.155163742669263,-2.0051531594133323
4.420504520969292,-3.0728888259778104,-0.052844499102869535,3.0046559724107187
-5.392491871998116,-3.051268297968218,2.5729524036732503,-0.49546507868860784
-1.2856949395572463,0.5755277920637711,-3.3863064620063197,-2.195486428445726
0.9369729724073803,0.37020541591252587,5.156883794192898,3.5584651931401012
1.9698986933097737,-0.014974841335218203,3.1221844533534924,4.271698596803824
-7.3902570168808746,8.42551257640861,-6.204934316733954,-3.185681531450494
7.056783214148907,-2.944165782879787,-0.24980950526261048,-0.614800066411397
-8.437806750972618,4.144107634366456,-2.840919457071853,-9.342727510184154
-2.5474921304675977,5.90894545370316,-7.651640601935581,-2.8945247330154387
-4.641367647572047,3.4459101146822393,-5.65338948480485,0.3369844958149347
-2.9912298339416323,3.78556326786028,0.8811866523652399,-1.0204395252330019
-1.4346488275113205,-0.4038562063707885,4.041083972737857,-5.403377316456683
-0.8558575023256847,-0.07709157824616103,2.4616746701034122,-6.129954440982572
-1.7569766168218888,-2.596095939305706,-1.5990545109664953,-8.480525092834032
-6.488713177921524,0.5640730970315242,0.7554102990696987,-1.8156928724621455
-4.449280779748445,0.08598055711541416,-1.8126221585526638,-2.697565993542348
-7.825889088687547,4.852696831251807,-3.1879816337352347,-10.714151048695474
-6.825596341589983,-4.025162431328893,-3.2910986242103415,-0.4701403021285225
-0.3429463798499782,-4.3317888910021995,-1.8713795920427614,3.0598471609214704
-1.2209007014763678,-3.9647019493275484,-2.331965086878567,-7.612449724613501
-10.16346015593958,3.8948143975923504,-3.9674091479316207,-4.401024769856397
-12.05100788961722,4.515753699645273,-3.8849152198529335,-6.358098973864273
-5.2195962045189175,-1.4142432357747416,-5.859821262860564,-2.1491547247646676
3.5561341896520093,0.6421939159363177,-0.8375490590440755,-2.303023337378286
-8.522652036866518,1.617670184849621,-1.172419305467163,-2.864977032297936
-1.5379757006019303,-1.6843143139848276,5.987100720892823,-3.5309825464820452
-0.6147275165600325,3.8174709019140014,3.9171280186501347,3.8001062740094684
0.34342452786279454,3.5879910854707564,2.4990800975903062,1.3633844361311893
-4.251489153618079,3.6156576664406104,-1.6721354297987934,-10.789156143354464
3.4205561243557425,-2.1826158398751296,4.483460146279041,-0.9653387054542066
2.2657942197571717,-2.5067395807614257,-2.685803664235663,-4.499262623081398
-0.9929374394211588,-2.976531089687924,4.897936248693467,0.9412999113592893
0.25062064540079176,-2.161769529393232,2.896854826091771,-0.7796590600189399
-3.293862129992986,6.7603952738846935,-5.8875225825190824,-3.771364134880489
-6.475769943291526,0.6596304017358859,0.5916462276599234,-8.233872486063202
5.7993925448996295,3.3233484152123927,-0.6640745743215515,-3.010511385356747
-6.153419280770897,8.992077351603875,-6.2168808520632854,-7.661844946173959
-4.007576129953168,1.5745677985969975,3.6974625408891404,-11.568539622483442
-7.005413253744513,2.754151808494427,-1.2686029523487528,-7.389582436737842
2.861195889633065,2.1223609353989765,-4.783855972781527,-2.520444755747178
-4.7296991257707255,-1.1837412657575819,-3.241271903911024,0.02998759067262402
-4.641287846324517,-2.073911738994742,4.095984467164017,-0.08594483301132883
0.9067488796877221,0.6275660604217509,-5.337723545377751,4.17419046426542
-2.6572532493037575,7.807774444678148,-3.3613995755323596,-10.31427095130883
-4.128020490657338,0.7742326938211508,1.0850158406520671,-4.529150177637767
0.9643104766204961,-6.264782429334188,3.6404912038036286,-2.4276284723347303
-6.677387263162267,3.087720552435065,-2.61722056063174,-7.093943494780693
-5.353395596749999,6.267030859214851,-4.736833758375543,3.103141174748518
1.476946737507986,2.9702025228875413,3.933143238353261,-2.966065903333728
0.8607671979370306,1.3154059981632562,-1.2096059062361428,4.441456440455151
-7.1624965999246575,4.692417584255726,-6.019352513829223,1.6846728677040046
-3.96218971206496,-5.310184760875488,-0.5484417633555323,2.5806853120946522
0.19785835161858745,2.1430893719329793,2.8019355641970067,6.015489040438433
-2.405803035635846,1.7818274468965032,-4.14701103762033,2.932692709041987
1.231274311573431,0.7549592109100559,-5.805062771113709,2.279483096578465
-5.747437653383059,3.4494363661102665,-2.97523053750695,1.2506779935690975
-3.5485417207995917,0.630763850226619,0.9505041373474559,1.8175357829251626
-5.6462317594926805,7.9722103726767735,-5.970853940727976,-9.339129273735852
6.290053816057937,0.1577715968247646,2.88186919352911,-2.589578049731388
-3.325985524002175,-3.834863936617108,1.8049802933056476,-5.318975249776637
-1.1117252995123321,-0.46562492627383517,-2.3272330017881147,3.48021840667107
2.4295560481178975,5.079321886252218,-0.7656596239755027,-4.930394211122569
2.0364490024686455,2.626498462856299,-6.489859459978156,2.3317642126057
3.3723806057165717,-2.0981718501233084,-0.4214691996061639,2.865229098436745
0.9378781977262748,1.204174408032729,-2.044910419680194,-4.7374009022408785
-0.713877058567981,-2.0132972931597566,1.1324749120798232,-7.838793931416823
-2.55450596655503,0.7916932574855161,6.0931450614072045,-7.632692067214476
-2.2655762335233587,-2.345787729418704,0.37581530273071584,-5.574177668676616
-6.132244311101766,5.488096422179601,-3.687260971786666,1.4407401262842094
-0.8899379407763753,-0.0745092040813474,0.8967135108262172,2.3124242627489373
-4.2043112154624405,-0.08930892075942662,-0.09850995446342714,-7.950054314030302
1.3375721905948377,5.3900415129065635,1.6479364432469188,-4.2776991790127665
-1.9709067611368978,6.83367838718453,-6.573055747283125,-7.780632415975528
-4.73787798523321,-1.6529117458975982,1.7678551589737337,1.3085729812999232
0.42284177148019436,-0.014452757072148381,-5.892881831605669,-3.388911083791747
-7.205690726108284,2.1220452552701516,2.0535636735444247,-2.762310561343456
2.430999662097575,1.8728641813890197,4.186426517447409,4.439637239303703
-6.089838596723492,6.882165688543516,-5.336718777480406,-6.274285301102029
-0.38965831899376346,1.1804666330106048,-5.0747634978359315,-1.0764380582482023
-7.527991114686711,0.07093483750773028,-2.0213368578089144,-1.0595473889549527
-8.386489037169374,1.9366658301824524,0.13756421159867338,-0.5320051107577114
3.780876783350866,-2.807780683792182,4.324471026747126,5.37157942583031
-2.3775154569773993,4.528150891337087,-11.350660861404458,-0.2025114578862549
-5.155677805689978,3.0042762212450302,-8.344302445463468,5.922031684087457
-2.8876735880074724,1.7262391706586697,-3.79339202454586,1.701877924400699
-6.637427858058352,5.770344781935397,-5.752612015410993,2.495084018087285
-8.3522593010839,7.770934788625294,-7.036995511501685,0.7940086894437434
-7.06504051940075,0.21536022780923242,0.731359663577759,0.5900151072075934
-0.7605081308746132,-4.08849083538551,-2.598767275739295,4.250224185510016
-1.5075665482251643,4.6764348382364425,-1.879649150543575,-10.431953749990408
2.8128248960953575,-2.798032235986617,-3.737527432689828,-0.2957029980304243
-6.812828758279926,-0.5624704105665959,0.2997237509450772,-1.7555347374757702
-4.4370169255918785,-2.3639538803102442,-0.1891480646059076,4.22967092543548
-3.654906123367078,-0.9318242460159978,0.9041301437388527,0.510396247667663
-2.2443977541368385,6.081934659246901,-2.384066908245494,-7.294197463502254
-8.387752362111168,0.9550977737079294,0.4162163187968446,-6.291816826312464
-3.92792930357795,-3.3244920908895668,0.07007126198027991,-1.1611273166015905
-2.3092883712253456,-2.1373990956524476,0.9421584993594686,-2.791265911544248
-3.6750676759510963,-5.558700383444758,-1.0707989182146929,2.7234055055131545
2.387316930818098,-1.739525599970069,-0.526427910598022,-4.136702727879377
-4.63325977066243,0.9060187616391826,-5.401220224571909,-6.7979523330412315
3.402991983491717,2.506059843319613,2.2348273423820677,3.7106810778844252
-4.339168263476228,-2.8078507936211317,-2.388164771949679,-1.2355136366185706
-3.298701686531277,6.237421771281549,-0.8602188930320129,1.1078524599973123
-1.361285777182989,7.147927702889518,-8.443667844835373,-4.24389598707696
4.489489799055524,1.9464484062898186,-4.249953804194157,-1.0154505282843385
-2.230467171463025,1.563381353840981,-0.8076741458820345,1.5570660146617628
-0.34514443413149587,6.9099756775996495,-1.0264349957099594,-3.3354423727076683
-4.949600232138834,-3.632521209261593,-0.48940054996682925,-0.8198768468275288
-8.516513481926385,1.9955789318761301,-4.752984816140072,0.09774219851915034
5.61756622787279,-1.01545092372905,-3.9210446540525017,1.795247584099502
-4.3466888995561614,2.74272163353214,-1.4551850512598041,-7.793698830996265
-0.12145472373442745,0.8132878081861564,-0.20940191278934905,1.059353422617114
-5.423699771362118,-0.7749689022289098,-0.6957967007781376,4.1399400899457035
-1.0179831035723488,6.8281707928507895,-12.475555149024252,-5.6286583910196475
4.144073387291046,-1.0661484211466774,-5.094880846581817,-3.1649973991476004
-5.024201852186786,3.8308413422718344,-8.393579109547261,2.891386484486285
-0.5777951936938441,6.36386179655074,-5.838098634395302,-3.7087388162438346
-6.857067872924113,-3.697860238174224,-3.99508409578276,0.3257807349493794
0.8055243628485464,-1.4826612023577206,-3.114706755913474,-1.5811729443278364
2.5412221943773057,-4.012852500472324,3.7844317537666012,-1.0548289270751559
-3.130028580444252,-0.36604970653055613,-2.621942396083378,4.819403137678059
-5.659133204397855,-6.352425875608728,0.65439220255679,3.499513969279584
6.167199434701355,-0.06828556010498388,3.4571083079406164,-0.4861545128719216
-0.4840323848053143,3.794175997156935,-1.325526296361549,-2.353070917997759
-7.155610087359105,2.7847658101149557,-3.0218573364644756,-6.913645580468335
-2.101339880931323,6.6317531266354255,-6.478302696290767,-2.110099324101354
-6.625506523077453,1.358045459724053,2.7661588089312232,-6.298681190735485
-5.07744945608586,0.8908369944383587,-7.137644192287161,0.5170378438374361
-7.017628172920728,1.4481633054990475,-0.622623007779765,-6.0570699496250855
