z_0,z_1,z_2,z_3
-6.775887172841663,2.92839855839795,-5.474711436798545,-5.669221840676099
-0.08997870343342573,4.383731390654749,-6.665308701509354,-6.300493195442468
-5.741909460061241,5.5528598513579945,-6.827201839312352,-1.5048378283531667
0.08312172323492972,-0.6661295341601714,-5.5808264656771716,3.5756197760289004
-3.821288237752591,-0.5252086214095765,-7.638761129134719,-6.561115339133554
0.4201048043665311,0.2980144853679227,1.2312577414645975,-0.7294483276726633
0.32261933834623246,1.7351547638982707,4.236600743373095,-6.749288588704806
-0.9612127664994422,-2.640005022074415,3.8755275155527262,-0.9707391452717233
1.5431456584070047,-3.967107646750123,3.2180854790360938,5.200967623395755
-5.760837069966193,-3.7560046018639133,-3.5649334945794138,-1.039549909206153
0.40868558374520014,1.8091849890699179,-7.673125851981069,-2.914376479590303
-2.1762469804066837,2.436296112325384,-0.17613434024882313,-11.094490062106216
-2.4242358994852564,-0.354139936477974,3.9950036816637793,-2.932971237779449
-4.425972797501157,-0.7385629409995114,-6.828350241604322,-5.011284862217439
1.0973701297578289,-4.981117156081259,4.470106509364098,-1.9024585459348407
0.947784271046232,3.7217414586046798,0.2458800779284369,-0.49013352944459243
-1.429165812971593,0.60396248528645,5.39362351709501,-10.4830855405211
-0.36738268187876544,2.872358413636008,1.3997457495467844,0.9238120037647459
-0.7349258841149426,0.1264628241213882,6.399820637768387,-5.759222679942184
3.1146992498924275,3.6170222044332716,3.638143997753712,-1.001052415455601
-2.781238107246466,4.34195002176619,-1.8838843371173033,-9.730056224273111
-3.1286746482576935,-2.3611686690901363,-2.6163707905097637,-1.5215334186446918
-2.114666219908802,-1.8987586385845416,-5.262913821830127,3.503712390726812
2.603605313068588,-1.7145337973179342,8.496355455109786,-5.426629776159377
-5.338863892628653,3.3429069344798004,-6.112674038845834,2.796791931265449
0.3747851447631889,-4.276783713332628,0.7968396928341499,-4.2586713886187315
-3.8968976967025784,2.5519689550870024,-10.024986457118304,0.6411864035277488
-0.0915618739711439,-5.462836800470222,4.629010204082436,6.118499555812258
-0.693217377727759,-2.6467191229584124,-3.5187641743893736,-2.995691884340256
-2.7708814306957334,-1.6090382504678828,-6.0059716956958304,-1.8417325076205855
-3.943334870162739,-0.033512190828262386,1.143803251879325,-8.174313488419651
-2.2488179429053163,2.467452212651851,-2.442991651218783,-5.538580899152676
0.17170907963107274,-1.9339389561131584,6.732577375226086,4.174623443115304
-0.1377539024275315,-1.261337497406278,-0.7766301607824981,2.504836075820275
-4.660654160991645,5.574197751701747,-9.99419413260219,-2.2448176573855383
3.195062190397763,0.2639931666773503,5.687494474842091,0.398656935491033
-5.332738918802016,1.0292382738391637,0.6406499088122559,-9.823604381680683
-1.0468154228925777,-3.677908088532289,-2.9791513782089583,-0.40618842400141886
3.1509785232892753,-2.6578095030523126,4.884639894207158,6.645929731792878
2.5643263750234104,3.5036217949750372,2.022893588642124,1.3412987296980445
5.481530736014115,-0.6465781439455927,7.911191467377623,-4.497762073167361
-2.4062122060684215,2.210540991575602,-1.099297795182784,-1.3484719440883253
1.022117937316909,-4.129285284365733,0.97680465146654,-3.8023790270630906
-4.498370816922733,-2.798235990599223,-1.1533255171314818,-1.127723056851729
-1.8842816476318625,1.6884982071081094,3.1689419023261554,-5.864998535533669
4.4828471490747095,0.3610734301435893,1.9296763085537691,-2.399720384339941
-5.136827161644497,4.070160639936958,-5.253428526050115,-3.6502727649771467
-6.587196471700369,4.07644767156437,-6.737214572457331,-5.942973595218497
-4.295007643292813,0.9728674215590951,4.583632880116617,-2.6445515281372383
-3.0661141408168247,2.705930789137069,-9.802353938847823,-3.1912228405442433
-1.1626114151111646,-4.298414055422453,0.6072361171698091,4.5453732549664885
-2.1365268154571977,1.5251250631918962,0.8227141047444857,-5.070676731837831
1.292998170661716,0.5450996660557581,2.874914820612639,0.5508615495992134
0.9308484685664269,-1.8715285437526563,-0.8946840478998128,5.73041331009368
-1.9187135330872773,-1.3073201061681177,-2.722047565287608,1.598670489708243
3.240843370685721,1.0816026425113785,0.6715226574502888,-4.112789521481023
-5.767557316278113,0.459626488181198,-2.5003259068326034,-9.752306530261556
-2.776207977811056,1.8445486654316938,-4.760752209287917,0.6384277779982097
-5.298621048911034,4.799596578791916,-5.007516765944786,1.7069331730638293
1.0292843902121136,-3.2175690532956844,2.1210723472266326,-4.295491653822419
3.4641865607303632,-2.3295251577883525,0.41815804187358585,3.338173171364631
-4.760498613277873,2.1421837117313673,0.4483394754075172,-7.971293090413953
3.875128010504985,0.6118428412339181,2.490783816033733,-2.014726648737233
-3.3431900828061516,-0.881853641675881,-1.5054232678548571,-10.679434976096749
-3.2884837839854524,-4.436288675525608,0.7328342500292622,3.993576747859889
-1.1409801145764882,1.588308802803228,-1.1014980219181132,0.1332253437301153
-4.995393189547853,-0.8634881395981453,-6.649074945654484,1.0588025563118268
1.9762880794570719,-5.105357888248987,4.328405623384717,-0.923239187782348
-5.490647745558205,2.41464112148161,-10.656834408857797,4.77151555243436
-4.223578078288744,0.4208097998312799,0.222962989516853,-5.451562886586887
-2.2233893000962013,-2.894402268065747,4.079980650326139,4.356914541011466
-1.8465141512684005,2.5071075893474997,1.1896042475437865,1.222960898355102
-3.41781831768602,-4.297046906102417,2.856021430854939,4.36010955257024
-3.884450119695086,0.6710699740615913,-8.398273576858728,1.1237344893733439
1.8713846051474246,-1.7764091763737007,-0.6626665639231193,-1.8060107747281626
-1.4699964040302984,4.008505081975853,-2.975434161723017,-7.0529642003194395
3.4954664685857066,0.5622381819453143,-4.93295401609608,-1.6576957651186777
-0.09751835157361355,-2.3480172756500637,4.417986518114589,3.601472954752545
-3.588098624863081,5.016026802532648,-4.009755980448669,-3.4575718863478095
2.909510836975984,1.2054978293291652,-3.8005718316890738,-4.920541656310945
-1.7461874420322159,-2.4960363845225855,-3.815391996904528,-7.479142812904796
2.5975273698571897,1.0364749731078235,-2.7724582967469202,-1.5908821960610142
-1.166585074724791,2.399000182029604,2.034954030725741,-7.842079180723784
2.179451180046445,-0.21047831188141547,-4.9154721689517045,2.3178460286560085
-5.319499845040733,3.678380373872903,-3.391640316592548,-6.791743969297063
0.6382551329058322,2.7696471140869656,-4.410418465164481,0.5945188587511216
-1.3358939336753777,-3.0242263615716873,2.523205495897642,5.0636868643144854
-1.7928725046816738,-1.488151366352414,3.8883431043587593,-8.63859344951014
2.812957938489342,2.0388753490056253,3.5285415689213213,-2.505065890182676
3.40187090519195,-2.460065055573166,7.127264081719133,-4.44146479171943
-0.37800816030491197,3.0518479111262193,0.5779563849402507,-0.6212697137195861
-2.81356697740996,0.47089309893784126,-5.143314895565048,5.772011436244946
-2.7536195570969015,7.288764621829507,-7.213888647074643,-11.085832667789424
2.0207010675447874,-4.0350792931278106,-1.6028813889613995,-3.7512264919460985
1.050401973153961,-0.5428174825582432,-2.6848883190543873,5.500260503932072
3.4043729743795947,-2.5957095341203225,-3.2790913640416055,-0.7107827899944545
1.8454519226894692,-3.8876261076492282,-0.5865315859962565,5.935881493129869
-5.100450321353799,0.9028014619370279,-9.0646729542086,0.4395524733012919
1.4715741763926968,-1.5475978974751703,0.14551141931583134,-2.8766736512380375
-1.6831872865053958,0.01077166859461387,-5.887498026278479,-1.7941059437155842
-5.044162907791544,-4.635195130079497,-1.26943154983259,1.5001249602471953
-3.8883387089255605,4.985820540345643,-5.054954697013069,-2.087089151752921
-2.0507494190552347,-3.1130948890219408,-2.5522454641696863,-2.2133509199571804
0.668153148680432,-2.2480479257840997,6.714115473612224,-2.7978049176313364
-4.424718350096594,4.28829903500399,-3.7325554993620567,-12.433050513491725
3.3052408807076645,1.4894848944539305,4.377307885681439,-0.958093632496007
4.617453276738573,-2.7860794187357865,2.8513803315068227,0.8789108942163959
2.81465470068998,0.5546587176729016,4.23259336463155,-3.0269999652171347
0.8559657804412172,2.418922138466203,-7.717459361528494,-3.94538448590995
-2.5302084164626457,3.504866022931668,-0.7880818402450294,-4.3276900485247864
1.1027149047955316,3.637979277200805,4.121094879356281,-1.523717957332937
1.2776922592644744,2.898984623959289,1.5360444486217815,-5.35173957597888
-3.7713617062881486,3.3350836423922,-2.839288119602314,-10.218409123284902
3.6293891508610066,-4.022586607915358,5.988870016068802,-2.3920671393917177
1.8208207770711087,-0.5657747335858456,-0.9057147672443658,-0.8721037435113789
-0.7725240381340392,3.4045625374398916,-7.185932911919371,2.6499137823581034
-0.08728472483768313,2.534103414661947,-5.512356862757115,-1.4635805956768042
-1.498361373765269,-4.561281883049117,-1.1400393705867662,-4.001538942044115
-3.0493698325499605,4.585639642861627,-0.43873088591726406,1.7505159075196948
1.0377560853259138,0.6278826686834246,1.530480959973694,-4.873949535158493
1.4543387969998265,-1.4866976866518833,5.1835526450092,1.641057323609829
3.095621535083672,-3.051676411954625,-2.820563339388454,0.9780626602819725
-6.15749224561561,-1.5931388283537553,-8.75373255236973,-0.19442337428026768
-1.2979072838565902,4.051354685411495,-10.93526698882785,-4.881386390131013
-3.5540128806043487,3.533772513151984,-4.962247933073517,1.8655628516619007
-7.069814208348963,3.841653366958841,-7.238023333546806,-3.720274613345298
4.2348209289104775,0.9774433235411413,4.29106364993463,3.8993122093497528
-0.4406010730514468,-1.09575617575267,-2.0248533382748586,3.2859539297632856
-0.08294073358866605,-2.633407941037526,-2.814106427175723,0.6783368845751502
-3.06500752719014,0.39768509408766617,-6.000041557373015,-0.5754457331547147
-1.6878505210046622,0.5544054838566175,2.6749291440383596,-6.847001598528433
-5.719252315465556,5.958760867683594,-6.858506221457553,-0.06135916778272499
-0.9029291101158046,2.976266504940569,1.2557475301732195,-1.0451275580782147
-3.7928901124855363,5.679398477093818,-6.439509482117133,-0.4118815295394833
-6.5401946924096865,2.438540586135271,-3.81622984268934,-13.38517679887932
1.152406987147448,-2.039741541029376,4.599369847566183,-1.4659998300198436
3.9542647271968225,-0.12349361099046674,0.5824625778345589,-1.725381534122975
-1.0388175184599957,1.455376916000846,3.4872603485175624,2.6891734628641077
-0.9933209241223871,2.964750185696199,-7.259744898920401,-0.37133107056382997
-3.34269359839441,-2.4988185626124677,-5.7926497572039155,-4.596823300279473
-3.662229367525405,0.6386119697842798,-4.6929936483837,-1.6744998124067012
4.34219190952102,-1.6660513164968735,7.744625070701865,-2.354733576948661
2.7015190790069883,-2.322167538316022,2.498736826946822,0.684760213831753
-1.2545856021213593,0.6411074567772854,-3.750731794945529,-6.028291108019184
2.182580130291391,-2.034604484673218,1.3765764605891344,0.8561319952760127
-1.9870509631060995,3.4218060304991753,-0.4378968427364385,-0.9981346023744001
-4.465542601372869,3.547913849778217,-2.2101150064056796,3.4590038157600413
-0.47288154704621066,-0.9959067317858784,-1.8285256014379843,3.9927958934001744
-1.9454513102009898,0.8911547944718132,-2.8610352929628813,-2.097351627430056
-3.7385135610489524,3.8651729716191396,-5.118778481135414,1.234783718100383
-2.3994934759839954,-1.1388737587647464,2.5550657154783427,-0.9880876629906725
-4.587621079954847,5.55439259242897,-7.716291689719271,-6.071370461930111
-5.190254464485698,-2.06499484087571,-5.202392687052587,-2.399435880420027
-1.1004094839457017,4.364485496172702,-11.53186637871369,-5.289139333239055
-6.07265365534064,-0.046905179004524955,-9.618715376138034,0.03580222158920687
-4.727436898559061,2.447200434973442,-1.763995356611492,-11.088895534269666
-4.419916562259916,4.377791626077247,-12.074145276739596,-0.30536490316603704
1.761902325173606,-3.0127245121917055,-0.8820025939168417,-3.6737947738287344
1.5860221502430056,1.2410094095641786,0.3426374862613764,-2.7972728978757284
-2.532626843933186,5.615078682207863,-2.982184996641738,-5.562462835591818
2.3788773426914243,-0.8852541874081963,6.457075301968381,2.022390432154584
-0.9099173735851938,-0.35415382597294864,6.300486733476625,-6.9236310346887535
3.6289535259934285,-2.5330991285370557,6.670406124468289,-1.9998583770599678
-1.4108646334021016,-0.25368588698379435,-7.247917432246058,5.887955258661012
3.4760728095753994,-2.4105860161008548,-0.9622226508340057,-1.3290604958818653
1.1363211487420268,1.2785368859756165,0.7599353823986068,-1.3725924572682875
-0.08202730090263466,1.6704460858815422,-6.454024032580367,2.8953904559456536
0.5178625995673758,1.3009256402086726,0.4325561021568598,0.43916949066052197
-1.6053567079032174,2.230117241262023,-2.5490818778483364,-1.005959973155766
-4.814155717470782,-1.4151174521840972,-5.257056615760844,-7.918781947100818
0.9577544899766717,4.053108012525993,3.9771076375690124,-8.595220210439763
3.3785415026412204,-2.204075656354073,3.086280252160623,-2.1814552230483892
-2.6366284127795994,2.275843015322323,0.5438290484729107,-10.57537430114641
1.4516774516610376,-1.16241209729268,-3.2410525422509058,-3.2011414558109506
0.17551053281617235,-4.993795608248792,1.8468086438664575,5.605652798188306
-4.959510533674962,3.9128873206422816,-2.872864754728479,-4.392666572970633
-2.388762955973276,-2.188994730098362,0.19399191011528683,-2.026498618706401
-2.1154167113769686,6.395747589404585,-5.64067561372921,-6.279570628114339
-5.293024468418613,3.7322604995960633,-5.956785727711349,-5.9605527042512625
4.4639168276274175,-3.7874417710959642,-0.21532439357211258,-1.5185834885308223
-3.7646883433772276,-0.7653955067222804,0.7794660461402205,-0.6919292577210828
-0.8344548513105972,-0.9029491996945502,5.066225948400478,-5.883789754382056
1.8871007488967508,-2.7537827571063302,-1.76621610618938,-4.186392894711109
-2.4146281981956976,3.3744787967940795,-14.732926295718675,-4.83565519028597
-6.159425672905286,-3.8797767305456348,-4.362699431551224,-0.49225967889949107
-6.782583443655944,0.4826221269763517,0.41144103804756815,-7.592879753786104
2.6182176815840696,1.1105730095931174,-5.4919452060396505,-0.0733564602740544
-3.055030765662562,5.109442289541514,-5.65578800188193,-7.200227114776334
-5.469889153112712,1.7835959236031087,-7.272162827918214,1.9139151380184236
-0.4669284317829213,-0.014349797933672248,-2.286788987166225,-3.940903680977775
2.7555277691555635,-1.095305398948659,-4.631083671639595,-2.14959905300911
-2.576898552970313,1.001067820363941,1.025650602006857,-11.430899790676186
-1.807514895580462,2.8152907947909824,-9.92831069403815,-1.1174014912044035
-4.672071381802188,0.5372027749278554,-2.17231708844318,1.1554109569088462
2.7831413766542177,-0.4456893365280341,-4.096406570230638,3.7829634626669533
-3.3865840336263324,7.365489714502664,-7.368688940287897,-8.642432659967655
-1.1130168930341042,-1.0515222081820395,-1.8710074404867236,-3.8217713833580578
2.5940168653483786,-1.5816564459116729,-1.8498127052586988,-3.402805535689822
-2.4901004030814744,-3.0996312339424055,2.253961630069461,3.7365911187149963
-2.439633313924375,3.7309682888337825,-3.8340644271443365,-2.3669225268075857
-2.1623762362800343,1.5935903435935632,-2.1450985733581582,-1.5528093223080788
-4.652617350978835,-1.809126449915222,-3.06275733788216,1.0493297545921103
2.3173069948951834,-2.5859195394399586,3.6489445416432678,0.2346497284472413
-0.8540037376679623,-5.0644857964696754,3.1195144807657114,5.9693117420235
-0.053945687956292065,1.8953010158631751,5.9304029308666895,-8.642609637434674
-2.8088406267391455,-2.289252780731908,-4.64230884790685,-4.34648212173599
